Item_Id,Date,State_of_Country,Market_Category,Product_Category,Grade,Demand,High_Cap_Price
IT_267001,2014-01-30,21,345,14,0,10,15536
IT_267003,2014-01-30,21,312,0,0,1.9,12175
IT_267004,2014-01-30,21,338,0,0,1.8,11200
IT_267019,2014-01-30,5,98,0,0,11.6,5912
IT_267026,2014-01-31,7,203,0,0,9.3,31870
IT_267049,2014-01-31,0,268,0,2,5.1,10366
IT_267067,2014-01-31,0,436,1,0,1.6,4666
IT_267121,2014-01-31,17,358,0,3,5.4,22595
IT_267125,2014-01-31,18,23,5,2,0,3590
IT_267130,2014-01-31,20,55,0,2,3.4,6935
IT_267169,2014-01-31,21,310,0,0,7.9,11225
IT_267181,2014-01-31,21,449,10,0,2.4,12236
IT_267189,2014-01-31,21,338,0,0,1.2,11034
IT_267194,2014-01-31,21,360,10,0,0.5,12881
IT_267202,2014-01-31,5,90,0,0,59.6,8731
IT_267243,2014-02-01,0,436,1,0,2.1,4629
IT_267326,2014-02-01,21,310,0,0,8,10997
IT_267328,2014-02-01,21,353,0,0,1.1,10950
IT_267333,2014-02-01,21,355,0,2,2.5,10800
IT_267401,2014-02-02,0,436,1,0,1.7,4440
IT_267411,2014-02-02,0,320,0,1,14,12722
IT_267468,2014-02-02,18,23,5,2,0,3151
IT_267471,2014-02-02,18,23,11,0,0,8058
IT_267474,2014-02-02,18,23,12,0,0,9188
IT_267476,2014-02-02,20,55,0,2,1.6,8472
IT_267495,2014-02-02,20,137,0,0,1.8,20983
IT_267513,2014-02-02,21,330,10,2,1.7,13996
IT_267517,2014-02-02,21,37,0,0,23.1,11038
IT_267519,2014-02-02,21,443,0,2,1.1,8021
IT_267534,2014-02-02,21,449,10,0,2.3,11153
IT_267544,2014-02-02,21,338,0,0,1.7,10117
IT_267555,2014-02-02,5,108,0,0,113.3,6071
IT_267556,2014-02-02,5,90,0,0,29.4,7531
IT_267599,2014-02-03,0,282,0,2,6.6,5950
IT_267604,2014-02-03,0,436,1,0,2.4,6157
IT_267652,2014-02-03,17,228,0,3,444.7,14598
IT_267654,2014-02-03,17,11,0,3,686.8,1879
IT_267656,2014-02-03,18,23,5,2,0,3454
IT_267662,2014-02-03,20,55,0,2,0.4,4221
IT_267707,2014-02-03,21,330,10,2,2.2,13145
IT_267711,2014-02-03,21,37,0,0,16.7,9838
IT_267713,2014-02-03,21,443,0,2,1.9,7638
IT_267714,2014-02-03,21,310,0,0,6.6,10408
IT_267721,2014-02-03,21,134,10,0,22.2,12951
IT_267735,2014-02-03,21,365,0,0,0.2,6838
IT_267764,2014-02-04,23,183,0,2,427.2,27704
IT_267808,2014-02-04,0,436,1,0,2.4,4410
IT_267819,2014-02-04,0,320,0,1,10.7,12794
IT_267844,2014-02-04,1,132,0,0,739.2,9589
IT_267885,2014-02-04,18,23,5,2,0,3326
IT_267929,2014-02-04,21,330,10,2,2.4,13202
IT_267932,2014-02-04,21,441,10,0,27.7,10323
IT_267938,2014-02-04,21,443,0,2,1.6,7577
IT_267939,2014-02-04,21,310,0,0,9.1,9352
IT_267944,2014-02-04,21,353,0,0,1.7,11706
IT_267945,2014-02-04,21,134,10,0,25.5,13146
IT_267951,2014-02-04,21,446,10,0,47.8,10059
IT_267954,2014-02-04,21,274,10,0,1.9,13411
IT_267957,2014-02-04,21,365,0,0,0.3,6827
IT_267970,2014-02-04,21,65,0,0,155.1,6027
IT_268027,2014-02-05,0,320,0,0,17.6,21931
IT_268040,2014-02-05,20,55,0,2,3.1,5176
IT_268075,2014-02-05,21,14,11,0,5.4,9439
IT_268107,2014-02-06,0,3,0,0,0.9,2874
IT_268195,2014-02-06,4,270,0,0,0.9,22499
IT_268249,2014-02-06,21,330,10,2,3.6,14017
IT_268250,2014-02-06,21,437,10,0,66.8,10038
IT_268256,2014-02-06,21,37,0,0,27.7,10287
IT_268259,2014-02-06,21,310,0,0,0,10273
IT_268265,2014-02-06,21,134,10,0,26.4,13114
IT_268272,2014-02-06,21,446,10,0,53.2,9550
IT_268275,2014-02-06,21,274,10,0,2,12961
IT_268284,2014-02-06,21,312,0,0,3,10382
IT_268285,2014-02-06,21,338,0,0,1.2,9307
IT_268300,2014-02-06,5,90,0,0,17.8,7291
IT_268323,2014-02-07,0,364,1,0,0.3,4657
IT_268331,2014-02-07,0,268,0,2,5,5730
IT_268364,2014-02-07,0,320,0,1,5,27416
IT_268398,2014-02-07,17,358,0,3,15.4,13749
IT_268400,2014-02-07,18,23,5,2,0,3434
IT_268406,2014-02-07,20,55,0,2,2.6,5694
IT_268447,2014-02-07,21,330,10,2,4.9,12451
IT_268455,2014-02-07,21,310,0,0,6.4,10973
IT_268463,2014-02-07,21,340,0,0,9.8,8823
IT_268469,2014-02-07,21,274,10,0,2.2,12470
IT_268472,2014-02-07,21,365,0,0,0.2,6537
IT_268475,2014-02-07,21,356,14,0,28.3,16165
IT_268476,2014-02-07,21,231,15,0,2.8,10252
IT_268486,2014-02-07,21,65,0,0,310.7,6161
IT_268497,2014-02-07,22,230,0,1,30,14391
IT_268517,2014-02-08,0,364,1,0,0.2,4172
IT_268552,2014-02-08,0,450,0,0,7.5,17259
IT_268591,2014-02-08,1,132,0,0,540.3,11261
IT_268630,2014-02-08,20,55,0,2,1.9,6473
IT_268644,2014-02-08,20,148,0,0,0.7,3260
IT_268651,2014-02-08,20,137,0,0,3.2,13619
IT_268669,2014-02-08,21,330,10,2,5.7,13630
IT_268672,2014-02-08,21,441,10,0,39,10569
IT_268678,2014-02-08,21,310,0,0,7.3,9955
IT_268683,2014-02-08,21,353,0,0,1.1,11190
IT_268690,2014-02-08,21,355,0,2,10,9528
IT_268695,2014-02-08,21,274,10,0,2.2,13028
IT_268719,2014-02-08,21,453,0,0,1.7,9188
IT_268734,2014-02-09,7,203,0,0,9.3,30356
IT_268756,2014-02-09,0,268,0,2,19.9,5793
IT_268834,2014-02-09,8,140,1,2,46.2,2391
IT_268841,2014-02-09,20,55,0,2,1.3,5018
IT_268890,2014-02-09,21,37,0,0,35.9,9916
IT_268893,2014-02-09,21,310,0,0,5.7,10603
IT_268904,2014-02-09,21,446,10,0,56.8,9237
IT_268906,2014-02-09,21,274,10,0,2.2,11513
IT_268909,2014-02-09,21,449,10,0,4.2,10289
IT_268912,2014-02-09,21,231,15,0,3.6,9719
IT_268958,2014-02-10,0,364,1,0,0.2,3898
IT_268994,2014-02-10,0,320,0,1,7,21692
IT_269018,2014-02-10,20,55,0,2,1.9,7188
IT_269029,2014-02-10,20,148,0,0,1.1,3326
IT_269056,2014-02-10,21,310,0,0,11.1,9410
IT_269067,2014-02-10,21,355,0,2,7.8,10916
IT_269105,2014-02-11,0,364,1,0,0.3,4403
IT_269172,2014-02-11,20,55,0,2,1,5004
IT_269213,2014-02-11,21,443,0,2,1.9,8270
IT_269221,2014-02-11,21,353,0,0,1.8,11687
IT_269236,2014-02-11,21,449,10,0,4.2,11412
IT_269267,2014-02-12,0,3,0,0,0.4,4144
IT_269290,2014-02-12,0,286,0,0,0.2,5906
IT_269308,2014-02-12,1,132,0,0,281.1,11120
IT_269317,2014-02-12,20,55,0,2,3.1,4631
IT_269327,2014-02-12,20,115,0,0,0.5,4952
IT_269384,2014-02-13,0,364,1,0,0.3,5009
IT_269420,2014-02-13,0,450,0,0,6.6,4432
IT_269451,2014-02-13,1,132,0,0,389.6,11399
IT_269468,2014-02-13,18,23,6,2,2229,3297
IT_269520,2014-02-13,21,296,0,0,0,9809
IT_269525,2014-02-13,21,37,0,0,31.4,9179
IT_269528,2014-02-13,21,310,0,0,10.1,9004
IT_269532,2014-02-13,21,353,0,0,1.7,10889
IT_269540,2014-02-13,21,446,10,0,57.2,8869
IT_269546,2014-02-13,21,449,10,0,2.8,9577
IT_269559,2014-02-13,21,65,0,0,475.5,5835
IT_269606,2014-02-14,0,268,0,2,13,5344
IT_269639,2014-02-14,0,320,0,0,5.8,26118
IT_269689,2014-02-14,20,55,0,2,3,7462
IT_269705,2014-02-14,20,148,0,0,0.5,4090
IT_269742,2014-02-14,21,310,0,0,16.5,7613
IT_269748,2014-02-14,21,14,11,0,20.8,8271
IT_269759,2014-02-14,21,449,10,0,3.4,10171
IT_269769,2014-02-14,21,338,0,0,1.6,8672
IT_269784,2014-02-14,5,121,0,0,4.8,4171
IT_269785,2014-02-14,5,98,0,0,7.2,4212
IT_269813,2014-02-15,0,268,0,2,20.8,5779
IT_269834,2014-02-15,0,282,0,2,9.6,7419
IT_269899,2014-02-15,18,23,14,2,3192.5,4568
IT_269900,2014-02-15,18,23,5,2,0,3841
IT_269903,2014-02-15,18,23,12,2,0,12520
IT_269907,2014-02-15,20,55,0,2,5.7,4911
IT_269923,2014-02-15,20,148,0,0,2.3,4031
IT_269943,2014-02-15,20,116,0,0,0.9,7061
IT_269964,2014-02-15,21,310,0,0,19,7580
IT_269969,2014-02-15,21,353,0,0,2.4,11474
IT_269971,2014-02-15,21,14,11,0,15.3,7612
IT_269976,2014-02-15,21,446,10,0,64.1,8957
IT_269984,2014-02-15,21,231,15,0,2.3,10066
IT_269996,2014-02-15,21,65,0,0,516.3,6422
IT_270011,2014-02-15,22,230,0,1,33.4,13334
IT_270025,2014-02-16,0,3,0,0,0.8,4366
IT_270029,2014-02-16,0,70,0,0,0.6,6313
IT_270036,2014-02-16,0,268,0,2,13.1,5155
IT_270057,2014-02-16,0,294,0,2,15.4,8033
IT_270086,2014-02-16,20,55,0,2,0.5,3415
IT_270129,2014-02-16,21,449,10,0,3.5,9746
IT_270157,2014-02-17,0,364,1,0,0.4,4747
IT_270254,2014-02-17,4,297,0,0,0.7,16977
IT_270264,2014-02-17,18,23,12,2,0,11237
IT_270268,2014-02-17,20,55,0,2,0.9,4208
IT_270282,2014-02-17,20,148,0,0,1.8,3718
IT_270297,2014-02-17,20,115,0,0,0.4,3912
IT_270330,2014-02-17,21,353,0,0,3,10362
IT_270332,2014-02-17,21,14,11,0,16.9,7954
IT_270341,2014-02-17,21,365,0,0,1.4,5623
IT_270342,2014-02-17,21,449,10,0,4.6,9967
IT_270394,2014-02-18,0,364,1,0,0.2,4433
IT_270427,2014-02-18,0,436,1,0,2.7,5420
IT_270428,2014-02-18,0,450,0,2,8.1,17468
IT_270485,2014-02-18,20,55,0,2,2.9,4988
IT_270500,2014-02-18,20,148,0,0,0.8,3188
IT_270537,2014-02-18,21,310,0,0,9.6,6800
IT_270543,2014-02-18,21,353,0,0,3.2,10354
IT_270545,2014-02-18,21,14,11,0,21.2,8155
IT_270549,2014-02-18,21,446,10,0,63.1,8345
IT_270556,2014-02-18,21,365,0,0,0.6,6292
IT_270566,2014-02-18,21,338,0,0,2.7,7648
IT_270628,2014-02-19,0,320,0,0,15.8,21665
IT_270642,2014-02-19,20,55,0,2,2.6,4725
IT_270674,2014-02-19,21,353,0,0,3.4,9652
IT_270675,2014-02-19,21,14,11,0,28.9,7325
IT_270682,2014-02-19,21,449,10,0,4.5,8713
IT_270716,2014-02-20,0,364,1,0,0.4,4841
IT_270747,2014-02-20,0,282,0,2,22.4,8004
IT_270839,2014-02-20,20,148,0,0,1.2,4347
IT_270873,2014-02-20,21,437,10,0,95.8,6589
IT_270887,2014-02-20,21,14,11,0,28.9,7536
IT_270898,2014-02-20,21,449,10,0,4.4,9591
IT_270943,2014-02-21,0,364,1,0,0.3,3806
IT_270951,2014-02-21,0,268,0,2,15,5608
IT_270974,2014-02-21,0,294,0,2,19.5,18767
IT_270980,2014-02-21,0,450,0,2,12.7,16091
IT_271071,2014-02-21,20,148,0,0,1,3184
IT_271121,2014-02-21,21,274,10,0,2.9,8867
IT_271158,2014-02-22,7,27,0,0,11,10176
IT_271172,2014-02-22,0,364,1,0,0.4,4325
IT_271207,2014-02-22,0,450,0,0,0,5792
IT_271254,2014-02-22,17,358,0,3,22.7,23684
IT_271308,2014-02-22,21,310,0,0,0,6955
IT_271313,2014-02-22,21,134,10,0,18.8,10455
IT_271349,2014-02-23,7,27,0,0,13.2,11098
IT_271365,2014-02-23,0,364,1,0,0.4,4064
IT_271437,2014-02-23,6,215,2,1,0,19354
IT_271463,2014-02-23,20,55,0,2,2.6,6096
IT_271517,2014-02-23,21,437,10,0,74.1,6734
IT_271533,2014-02-23,21,340,0,0,16.6,6498
IT_271538,2014-02-23,21,336,10,0,0.5,8723
IT_271541,2014-02-23,21,274,10,0,3,8518
IT_271604,2014-02-24,0,268,0,2,14,5709
IT_271625,2014-02-24,0,294,0,2,7.1,14903
IT_271664,2014-02-24,1,132,0,0,927.2,8564
IT_271713,2014-02-24,20,148,0,0,2.2,3849
IT_271758,2014-02-24,21,310,0,0,5.5,6589
IT_271778,2014-02-24,21,449,10,0,1.7,9820
IT_271801,2014-02-24,5,354,0,0,22.2,2919
IT_271810,2014-02-24,5,98,0,0,7.2,4774
IT_271832,2014-02-25,0,364,1,0,0.6,3907
IT_271841,2014-02-25,0,268,0,2,19.8,4959
IT_271903,2014-02-25,6,215,2,1,0,14723
IT_271927,2014-02-25,17,358,0,3,21.8,25999
IT_271990,2014-02-25,21,310,0,0,4.5,6956
IT_271996,2014-02-25,21,353,0,0,4.6,8544
IT_272007,2014-02-25,21,274,10,0,2.6,9298
IT_272010,2014-02-25,21,365,0,0,1.7,5862
IT_272026,2014-02-25,21,65,0,0,362.2,5775
IT_272121,2014-02-26,21,360,10,0,1.1,7626
IT_272146,2014-02-27,0,364,1,0,0.7,3777
IT_272152,2014-02-27,0,268,0,2,24.9,4903
IT_272264,2014-02-27,20,55,0,2,1.8,4634
IT_272281,2014-02-27,20,148,0,0,3.4,3229
IT_272321,2014-02-27,21,310,0,0,4.1,7032
IT_272329,2014-02-27,21,14,11,0,12.3,7870
IT_272333,2014-02-27,21,446,10,0,44.5,8059
IT_272336,2014-02-27,21,274,10,0,2,9552
IT_272339,2014-02-27,21,449,10,0,2.3,9397
IT_272346,2014-02-27,21,312,0,0,1.8,7391
IT_272351,2014-02-27,21,65,0,0,396.1,6557
IT_272359,2014-02-27,5,90,0,0,47.8,5202
IT_272368,2014-02-28,7,27,0,0,11,10658
IT_272385,2014-02-28,0,364,1,0,0.4,4065
IT_272495,2014-02-28,20,55,0,2,2.8,5431
IT_272553,2014-02-28,21,310,0,0,17.9,6664
IT_272568,2014-02-28,21,449,10,0,3,8921
IT_272580,2014-02-28,21,65,0,0,406.2,6264
IT_272583,2014-02-28,21,360,10,0,1.4,7812
IT_272611,2014-03-01,0,364,1,0,1.1,3845
IT_272682,2014-03-01,20,55,0,2,1.7,4977
IT_272735,2014-03-01,21,310,0,0,16.7,6490
IT_272757,2014-03-01,21,312,0,0,2.1,7203
IT_272762,2014-03-01,21,65,0,0,455.8,6682
IT_272795,2014-03-02,0,364,1,0,0.8,3531
IT_272828,2014-03-02,0,294,0,2,18,13584
IT_272902,2014-03-02,20,55,0,2,3.3,5112
IT_272938,2014-03-02,20,116,0,0,2,7828
IT_272958,2014-03-02,21,310,0,0,13.5,7105
IT_272965,2014-03-02,21,353,0,0,5.9,6613
IT_272973,2014-03-02,21,274,10,0,1.8,9808
IT_272975,2014-03-02,21,365,0,0,2.3,5043
IT_272995,2014-03-02,21,360,10,0,1.2,7434
IT_273028,2014-03-03,0,364,1,0,0.5,3710
IT_273133,2014-03-03,18,23,11,2,0,7983
IT_273134,2014-03-03,18,23,12,2,0,12492
IT_273138,2014-03-03,20,55,0,2,1.8,5090
IT_273152,2014-03-03,20,148,0,0,1.7,3312
IT_273194,2014-03-03,21,310,0,0,13.4,6571
IT_273200,2014-03-03,21,353,0,0,5.7,7210
IT_273221,2014-03-03,21,312,0,0,2,7650
IT_273258,2014-03-04,0,364,1,0,0.8,3864
IT_273327,2014-03-04,4,175,0,0,0.6,17385
IT_273331,2014-03-04,4,297,0,0,0.7,10586
IT_273334,2014-03-04,17,358,0,3,40.9,23313
IT_273344,2014-03-04,20,55,0,2,1.7,5547
IT_273355,2014-03-04,20,148,0,0,2.4,3555
IT_273388,2014-03-04,21,14,11,0,19.3,7439
IT_273413,2014-03-04,21,293,0,0,13.3,8328
IT_273468,2014-03-05,0,320,0,0,15.6,7789
IT_273555,2014-03-05,5,354,0,0,10.5,2572
IT_273570,2014-03-06,0,3,0,0,1.3,5226
IT_273571,2014-03-06,0,118,1,2,3.5,7101
IT_273606,2014-03-06,0,282,0,2,27.8,15335
IT_273617,2014-03-06,0,320,0,0,8.4,4778
IT_273687,2014-03-06,18,23,2,2,0,2685
IT_273714,2014-03-06,20,148,0,0,3,4327
IT_273740,2014-03-06,20,210,0,0,0.2,4469
IT_273757,2014-03-06,21,37,10,0,2.2,7858
IT_273761,2014-03-06,21,310,0,0,13.5,6692
IT_273768,2014-03-06,21,353,0,0,5.3,7073
IT_273770,2014-03-06,21,14,11,0,15.5,7264
IT_273780,2014-03-06,21,449,10,0,3.5,9317
IT_273782,2014-03-06,21,231,15,0,3,8973
IT_273795,2014-03-06,21,65,0,0,399.2,6850
IT_273798,2014-03-06,21,360,10,0,1.6,7494
IT_273828,2014-03-07,0,364,1,0,0.6,3438
IT_273866,2014-03-07,0,450,0,2,11.7,6620
IT_273926,2014-03-07,6,107,3,1,22,4976
IT_273927,2014-03-07,6,107,3,0,0,3209
IT_273928,2014-03-07,6,107,3,2,0,2467
IT_273929,2014-03-07,6,107,0,1,0,3236
IT_273930,2014-03-07,6,107,0,0,0,2845
IT_273931,2014-03-07,6,107,0,2,0,1903
IT_273954,2014-03-07,20,93,1,0,6,5687
IT_273977,2014-03-07,20,148,0,0,2,3639
IT_274019,2014-03-07,21,37,10,0,22.8,7978
IT_274029,2014-03-07,21,14,11,0,14.6,7259
IT_274035,2014-03-07,21,274,10,0,1.9,8547
IT_274039,2014-03-07,21,449,10,0,4.1,9324
IT_274074,2014-03-08,7,27,0,0,9.7,10845
IT_274123,2014-03-08,0,294,0,2,26.7,11103
IT_274215,2014-03-08,20,93,1,0,7.3,9086
IT_274218,2014-03-08,20,55,0,2,2.9,4412
IT_274220,2014-03-08,20,64,0,2,1.1,8271
IT_274237,2014-03-08,20,94,0,2,226.9,12606
IT_274241,2014-03-08,20,148,0,0,1.8,4476
IT_274268,2014-03-08,20,210,0,0,0.4,5149
IT_274282,2014-03-08,21,37,10,0,23.8,7970
IT_274294,2014-03-08,21,14,11,0,21.6,7492
IT_274305,2014-03-08,21,231,15,0,3.5,8082
IT_274313,2014-03-08,21,338,0,0,7.3,7331
IT_274318,2014-03-08,21,65,0,0,341.7,6874
IT_274321,2014-03-08,21,360,10,0,1.7,7534
IT_274327,2014-03-08,5,108,0,0,25.2,2479
